1600000000000000000,1.000000
1600000000008333333,1.001000
1600000000016666666,1.002000
1600000000024999999,1.003000
1600000000033333332,1.004000
1600000000041666665,1.005000
1600000000049999998,1.006000
1600000000058333331,1.007000
1600000000066666664,1.008000
1600000000074999997,1.009000
1600000000083333330,1.010000
1600000000091666663,1.011000
1600000000099999996,1.012000
1600000000108333329,1.013000
1600000000116666662,1.014000
1600000000124999995,1.015000
1600000000133333328,1.016000
1600000000141666661,1.017000
1600000000149999994,1.018000
1600000000158333327,1.019000
1600000000208333325,1.025000
1600000000216666658,1.026000
1600000000224999991,1.027000
1600000000233333324,1.028000
1600000000241666657,1.029000
1600000000249999990,1.030000
1600000000258333323,1.031000
1600000000266666656,1.032000
1600000000274999989,1.033000
1600000000283333322,1.034000
1600000000291666655,1.035000
1600000000299999988,1.036000
1600000000308333321,1.037000
1600000000316666654,1.038000
1600000000324999987,1.039000
