1600000000000000000,60.000000
1600000000008333333,60.000500
1600000000016666666,60.000998
1600000000024999999,60.001494
1600000000033333332,60.001987
1600000000041666665,60.002474
1600000000049999998,60.002955
1600000000058333331,60.003429
1600000000066666664,60.003894
1600000000074999997,60.004350
1600000000083333330,60.004794
1600000000091666663,60.005227
1600000000099999996,60.005646
1600000000108333329,60.006052
1600000000116666662,60.006442
1600000000124999995,60.006816
1600000000133333328,60.007174
1600000000141666661,60.007513
1600000000149999994,60.007833
1600000000158333327,60.008134
1600000000166666660,60.008415
1600000000174999993,60.008674
1600000000183333326,60.008912
1600000000191666659,60.009128
1600000000199999992,60.009320
1600000000208333325,60.009490
1600000000216666658,60.009636
1600000000224999991,60.009757
1600000000233333324,60.009854
1600000000241666657,60.009927
1600000000249999990,60.009975
1600000000258333323,60.009998
1600000000266666656,60.009996
1600000000274999989,60.009969
1600000000283333322,60.009917
1600000000291666655,60.009840
1600000000299999988,60.009738
1600000000308333321,60.009613
1600000000316666654,60.009463
1600000000324999987,60.009290
1600000000333333320,60.009093
1600000000341666653,60.008874
1600000000349999986,60.008632
1600000000358333319,60.008369
1600000000366666652,60.008085
1600000000374999985,60.007781
1600000000383333318,60.007457
1600000000391666651,60.007115
1600000000399999984,60.006755
1600000000408333317,60.006378
1600000000416666650,60.005985
1600000000424999983,60.005577
1600000000433333316,60.005155
1600000000441666649,60.004720
1600000000449999982,60.004274
1600000000458333315,60.003817
1600000000466666648,60.003350
1600000000474999981,60.002875
1600000000483333314,60.002392
1600000000491666647,60.001904
1600000000499999980,60.001411
1600000000508333313,60.000915
1600000000516666646,60.000416
1600000000524999979,59.999916
1600000000533333312,59.999416
1600000000541666645,59.998918
1600000000549999978,59.998423
1600000000558333311,59.997931
1600000000566666644,59.997445
1600000000574999977,59.996965
1600000000583333310,59.996492
1600000000591666643,59.996029
1600000000599999976,59.995575
1600000000608333309,59.995132
1600000000616666642,59.994702
1600000000624999975,59.994284
1600000000633333308,59.993881
1600000000641666641,59.993494
1600000000649999974,59.993122
1600000000658333307,59.992768
1600000000666666640,59.992432
1600000000674999973,59.992115
1600000000683333306,59.991817
1600000000691666639,59.991540
1600000000699999972,59.991284
1600000000708333305,59.991050
1600000000716666638,59.990838
1600000000724999971,59.990649
1600000000733333304,59.990484
1600000000741666637,59.990342
1600000000749999970,59.990225
1600000000758333303,59.990132
1600000000766666636,59.990063
1600000000774999969,59.990019
1600000000783333302,59.990001
1600000000791666635,59.990007
1600000000799999968,59.990038
1600000000808333301,59.990095
1600000000816666634,59.990175
1600000000824999967,59.990281
1600000000833333300,59.990411
1600000000841666633,59.990565
1600000000849999966,59.990742
1600000000858333299,59.990942
1600000000866666632,59.991165
1600000000874999965,59.991411
1600000000883333298,59.991677
1600000000891666631,59.991965
